4.21212121 -1.00000000 0.04182897 -0.05976048 0.91821947 -0.73832211
4.27272727 -1.00000000 0.04211350 -0.05891612 0.92076328 -0.73472588
4.33333333 -1.00000000 0.04237781 -0.05807877 0.92332373 -0.73118062
4.39393939 -1.00000000 0.04262255 -0.05724883 0.92589959 -0.72768588
4.45454545 -1.00000000 0.04284836 -0.05642666 0.92848971 -0.72424121
4.51515152 -1.00000000 0.04305586 -0.05561261 0.93109296 -0.72084612
4.57575758 -1.00000000 0.04324568 -0.05480696 0.93370825 -0.71750012
4.63636364 -1.00000000 0.04341845 -0.05400999 0.93633452 -0.71420268
4.69696970 -1.00000000 0.04357475 -0.05322193 0.93897076 -0.71095327
4.75757576 -1.00000000 0.04371520 -0.05244300 0.94161599 -0.70775135
4.81818182 -1.00000000 0.04384038 -0.05167339 0.94426926 -0.70459636
4.87878788 -1.00000000 0.04395085 -0.05091326 0.94692967 -0.70148772
4.93939394 -1.00000000 0.04404718 -0.05016275 0.94959635 -0.69842486
5.00000000 -1.00000000 0.04412992 -0.04942197 0.95226845 -0.69540719
-1.00000000 -0.93939394 -0.04192954 -0.06548014 0.90063294 1.08107926
-0.93939394 -0.93939394 -0.04147987 -0.06643742 0.89810524 1.08507674
-0.87878788 -0.93939394 -0.04100083 -0.06739809 0.89560567 1.08913235
-0.81818182 -0.93939394 -0.04049165 -0.06836113 0.89313605 1.09324626
-0.75757576 -0.93939394 -0.03995156 -0.06932547 0.89069822 1.09741857
-0.69696970 -0.93939394 -0.03937985 -0.07028996 0.88829408 1.10164935
-0.63636364 -0.93939394 -0.03877583 -0.07125339 0.88592556 1.10593855
-0.57575758 -0.93939394 -0.03813889 -0.07221446 0.88359464 1.11028607
-0.51515152 -0.93939394 -0.03746843 -0.07317181 0.88130334 1.11469174
-0.45454545 -0.93939394 -0.03676392 -0.07412403 0.87905370 -1.11691270
-0.39393939 -0.93939394 -0.03602492 -0.07506960 0.87684780 -1.11239164
-0.33333333 -0.93939394 -0.03525104 -0.07600697 0.87468775 -1.10781352
-0.27272727 -0.93939394 -0.03444197 -0.07693452 0.87257566 -1.10317887
-0.21212121 -0.93939394 -0.03359749 -0.07785056 0.87051368 -1.09848835
-0.15151515 -0.93939394 -0.03271748 -0.07875338 0.86850395 -1.09374271
-0.09090909 -0.93939394 -0.03180191 -0.07964117 0.86654864 -1.08894279
-0.03030303 -0.93939394 -0.03085087 -0.08051213 0.86464989 -1.08408957
0.03030303 -0.93939394 -0.02986455 -0.08136439 0.86280985 -1.07918412
0.09090909 -0.93939394 -0.02884326 -0.08219609 0.86103065 -1.07422764
0.15151515 -0.93939394 -0.02778745 -0.08300531 0.85931440 -1.06922142
0.21212121 -0.93939394 -0.02669767 -0.08379016 0.85766317 -1.06416688
0.27272727 -0.93939394 -0.02557463 -0.08454873 0.85607899 -1.05906556
0.33333333 -0.93939394 -0.02441915 -0.08527913 0.85456387 -1.05391912
0.39393939 -0.93939394 -0.02323220 -0.08597951 0.85311973 -1.04872931
0.45454545 -0.93939394 -0.02201488 -0.08664804 0.85174845 -1.04349800
0.51515152 -0.93939394 -0.02076842 -0.08728293 0.85045185 -1.03822719
0.57575758 -0.93939394 -0.01949419 -0.08788247 0.84923163 -1.03291897
0.63636364 -0.93939394 -0.01819369 -0.08844502 0.84808945 -1.02757552
0.69696970 -0.93939394 -0.01686853 -0.08896902 0.84702683 -1.02219914
0.75757576 -0.93939394 -0.01552045 -0.08945300 0.84604524 -1.01679220
0.81818182 -0.93939394 -0.01415130 -0.08989561 0.84514599 -1.01135719
0.87878788 -0.93939394 -0.01276302 -0.09029560 0.84433032 -1.00589663
0.93939394 -0.93939394 -0.01135766 -0.09065186 0.84359931 -1.00041315
1.00000000 -0.93939394 -0.00993735 -0.09096342 0.84295393 -0.99490943
1.06060606 -0.93939394 -0.00850427 -0.09122944 0.84239504 -0.98938820
1.12121212 -0.93939394 -0.00706068 -0.09144922 0.84192332 -0.98385225
1.18181818 -0.93939394 -0.00560888 -0.09162224 0.84153936 -0.97830439
1.24242424 -0.93939394 -0.00415120 -0.09174811 0.84124358 -0.97274747
1.30303030 -0.93939394 -0.00268998 -0.09182662 0.84103626 -0.96718436
1.36363636 -0.93939394 -0.00122757 -0.09185769 0.84091754 -0.96161793
1.42424242 -0.93939394 0.00023368 -0.09184142 0.84088744 -0.95605106
1.48484848 -0.93939394 0.00169144 -0.09177807 0.84094580 -0.95048659
1.54545455 -0.93939394 0.00314344 -0.09166803 0.84109234 -0.94492738
1.60606061 -0.93939394 0.00458743 -0.09151186 0.84132666 -0.93937625
1.66666667 -0.93939394 0.00602124 -0.09131024 0.84164819 -0.93383596
1.72727273 -0.93939394 0.00744274 -0.09106399 0.84205626 -0.92830924
1.78787879 -0.93939394 0.00884992 -0.09077408 0.84255005 -0.92279878
1.84848485 -0.93939394 0.01024082 -0.09044156 0.84312865 -0.91730718
1.90909091 -0.93939394 0.01161360 -0.09006761 0.84379100 -0.91183700
1.96969697 -0.93939394 0.01296650 -0.08965349 0.84453595 -0.90639071
2.03030303 -0.93939394 0.01429789 -0.08920059 0.84536226 -0.90097070
2.09090909 -0.93939394 0.01560624 -0.08871032 0.84626857 -0.89557927
2.15151515 -0.93939394 0.01689014 -0.08818419 0.84725343 -0.89021865
2.21212121 -0.93939394 0.01814829 -0.08762378 0.84831534 -0.88489097
2.27272727 -0.93939394 0.01937952 -0.08703068 0.84945268 -0.87959825
2.33333333 -0.93939394 0.02058275 -0.08640654 0.85066380 -0.87434243
2.39393939 -0.93939394 0.02175706 -0.08575303 0.85194698 -0.86912532
2.45454545 -0.93939394 0.02290162 -0.08507185 0.85330042 -0.86394868
2.51515152 -0.93939394 0.02401572 -0.08436469 0.85472231 -0.85881411
2.57575758 -0.93939394 0.02509875 -0.08363325 0.85621079 -0.85372315
2.63636364 -0.93939394 0.02615022 -0.08287922 0.85776395 -0.84867720
2.69696970 -0.93939394 0.02716975 -0.08210428 0.85937987 -0.84367760
2.75757576 -0.93939394 0.02815705 -0.08131008 0.86105660 -0.83872556
2.81818182 -0.93939394 0.02911192 -0.08049827 0.86279219 -0.83382219
2.87878788 -0.93939394 0.03003426 -0.07967043 0.86458466 -0.82896852
2.93939394 -0.93939394 0.03092405 -0.07882814 0.86643205 -0.82416546
3.00000000 -0.93939394 0.03178135 -0.07797290 0.86833237 -0.81941385
3.06060606 -0.93939394 0.03260629 -0.07710621 0.87028368 -0.81471443
3.12121212 -0.93939394 0.03339908 -0.07622950 0.87228400 -0.81006785
3.18181818 -0.93939394 0.03415999 -0.07534413 0.87433141 -0.80547467
3.24242424 -0.93939394 0.03488934 -0.07445146 0.87642397 -0.80093537
3.30303030 -0.93939394 0.03558751 -0.07355275 0.87855979 -0.79645037
3.36363636 -0.93939394 0.03625492 -0.07264924 0.88073699 -0.79201998
3.42424242 -0.93939394 0.03689206 -0.07174208 0.88295371 -0.78764447
3.48484848 -0.93939394 0.03749943 -0.07083240 0.88520815 -0.78332402
3.54545455 -0.93939394 0.03807758 -0.06992126 0.88749851 -0.77905876
3.60606061 -0.93939394 0.03862708 -0.06900966 0.88982303 -0.77484873
3.66666667 -0.93939394 0.03914853 -0.06809855 0.89218001 -0.77069394
3.72727273 -0.93939394 0.03964256 -0.06718883 0.89456776 -0.76659433
3.78787879 -0.93939394 0.04010981 -0.06628134 0.89698463 -0.76254979
3.84848485 -0.93939394 0.04055094 -0.06537689 0.89942903 -0.75856017
3.90909091 -0.93939394 0.04096662 -0.06447620 0.90189938 -0.75462525
3.96969697 -0.93939394 0.04135752 -0.06357997 0.90439418 -0.75074478
4.03030303 -0.93939394 0.04172434 -0.06268886 0.90691193 -0.74691848
4.09090909 -0.93939394 0.04206777 -0.06180345 0.90945120 -0.74314602
4.15151515 -0.93939394 0.04238849 -0.06092430 0.91201059 -0.73942703
4.21212121 -0.93939394 0.04268721 -0.06005193 0.91458875 -0.73576112
4.27272727 -0.93939394 0.04296461 -0.05918681 0.91718437 -0.73214786
4.33333333 -0.93939394 0.04322137 -0.05832937 0.91979617 -0.72858680
4.39393939 -0.93939394 0.04345819 -0.05748000 0.92242292 -0.72507747
4.45454545 -0.93939394 0.04367572 -0.05663905 0.92506344 -0.72161936
4.51515152 -0.93939394 0.04387464 -0.05580686 0.92771657 -0.71821195
4.57575758 -0.93939394 0.04405561 -0.05498371 0.93038121 -0.71485471
4.63636364 -0.93939394 0.04421926 -0.05416986 0.93305629 -0.71154707
4.69696970 -0.93939394 0.04436624 -0.05336554 0.93574079 -0.70828847
4.75757576 -0.93939394 0.04449717 -0.05257096 0.93843370 -0.70507833
4.81818182 -0.93939394 0.04461265 -0.05178628 0.94113407 -0.70191603
4.87878788 -0.93939394 0.04471328 -0.05101166 0.94384099 -0.69880100
4.93939394 -0.93939394 0.04479966 -0.05024723 0.94655357 -0.69573260
5.00000000 -0.93939394 0.04487233 -0.04949309 0.94927098 -0.69271022
-1.00000000 -0.87878788 -0.04289925 -0.06591308 0.89665131 1.07850884
-0.93939394 -0.87878788 -0.04245386 -0.06689981 0.89406470 1.08253345
-0.87878788 -0.87878788 -0.04197811 -0.06789075 0.89150600 1.08661799
-0.81818182 -0.87878788 -0.04147116 -0.06888487 0.88897707 1.09076269
-0.75757576 -0.87878788 -0.04093218 -0.06988106 0.88647984 1.09496772
-0.69696970 -0.87878788 -0.04036038 -0.07087813 0.88401626 1.09923314
-0.63636364 -0.87878788 -0.03975500 -0.07187484 0.88158835 1.10355900
-0.57575758 -0.87878788 -0.03911533 -0.07286983 0.87919816 1.10794521
-0.51515152 -0.87878788 -0.03844072 -0.07386170 0.87684780 1.11239164
-0.45454545 -0.87878788 -0.03773058 -0.07484895 0.87453940 1.11689805
-0.39393939 -0.87878788 -0.03698438 -0.07583002 0.87227513 -1.11460386
-0.33333333 -0.87878788 -0.03620165 -0.07680327 0.87005718 -1.10997857
-0.27272727 -0.87878788 -0.03538205 -0.07776698 0.86788779 -1.10529457
-0.21212121 -0.87878788 -0.03452528 -0.07871940 0.86576920 -1.10055250
-0.15151515 -0.87878788 -0.03363117 -0.07965868 0.86370366 -1.09575309
-0.09090909 -0.87878788 -0.03269965 -0.08058294 0.86169345 -1.09089720
-0.03030303 -0.87878788 -0.03173075 -0.08149024 0.85974083 -1.08598580
0.03030303 -0.87878788 -0.03072465 -0.08237861 0.85784805 -1.08101998
0.09090909 -0.87878788 -0.02968163 -0.08324604 0.85601737 -1.07600094
0.15151515 -0.87878788 -0.02860211 -0.08409050 0.85425101 -1.07093001
0.21212121 -0.87878788 -0.02748666 -0.08490996 0.85255118 -1.06580866
0.27272727 -0.87878788 -0.02633597 -0.08570237 0.85092001 -1.06063844
0.33333333 -0.87878788 -0.02515091 -0.08646571 0.84935963 -1.05542108
0.39393939 -0.87878788 -0.02393245 -0.08719797 0.84787209 -1.05015838
0.45454545 -0.87878788 -0.02268175 -0.08789718 0.84645938 -1.04485229
0.51515152 -0.87878788 -0.02140010 -0.08856143 0.84512341 -1.03950488
0.57575758 -0.87878788 -0.02008892 -0.08918886 0.84386602 -1.03411832
0.63636364 -0.87878788 -0.01874981 -0.08977770 0.84268896 -1.02869489
0.69696970 -0.87878788 -0.01738446 -0.09032625 0.84159385 -1.02323699
0.75757576 -0.87878788 -0.01599472 -0.09083295 0.84058224 -1.01774710
0.81818182 -0.87878788 -0.01458256 -0.09129630 0.83965555 -1.01222781
0.87878788 -0.87878788 -0.01315005 -0.09171498 0.83881507 -1.00668178
0.93939394 -0.87878788 -0.01169936 -0.09208778 0.83806197 -1.00111177
1.00000000 -0.87878788 -0.01023278 -0.09241364 0.83739729 -0.99552058
1.06060606 -0.87878788 -0.00875264 -0.09269166 0.83682191 -0.98991108
1.12121212 -0.87878788 -0.00726135 -0.09292109 0.83633659 -0.98428621
1.18181818 -0.87878788 -0.00576137 -0.09310135 0.83594192 -0.97864891
1.24242424 -0.87878788 -0.00425520 -0.09323205 0.83563836 -0.97300219
1.30303030 -0.87878788 -0.00274535 -0.09331294 0.83542621 -0.96734906
1.36363636 -0.87878788 -0.00123433 -0.09334397 0.83530562 -0.96169254
1.42424242 -0.87878788 0.00027534 -0.09332525 0.83527657 -0.95603565
1.48484848 -0.87878788 0.00178118 -0.09325706 0.83533891 -0.95038139
1.54545455 -0.87878788 0.00328076 -0.09313984 0.83549234 -0.94473275
1.60606061 -0.87878788 0.00477168 -0.09297421 0.83573641 -0.93909269
1.66666667 -0.87878788 0.00625162 -0.09276091 0.83607051 -0.93346412
1.72727273 -0.87878788 0.00771833 -0.09250085 0.83649391 -0.92784989
1.78787879 -0.87878788 0.00916966 -0.09219506 0.83700575 -0.92225282
1.84848485 -0.87878788 0.01060354 -0.09184472 0.83760503 -0.91667563
1.90909091 -0.87878788 0.01201801 -0.09145110 0.83829064 -0.91112100
1.96969697 -0.87878788 0.01341124 -0.09101558 0.83906133 -0.90559150
2.03030303 -0.87878788 0.01478150 -0.09053963 0.83991578 -0.90008962
2.09090909 -0.87878788 0.01612719 -0.09002483 0.84085253 -0.89461778
2.15151515 -0.87878788 0.01744683 -0.08947278 0.84187006 -0.88917827
2.21212121 -0.87878788 0.01873907 -0.08888518 0.84296675 -0.88377331
2.27272727 -0.87878788 0.02000269 -0.08826376 0.84414089 -0.87840500
2.33333333 -0.87878788 0.02123661 -0.08761029 0.84539072 -0.87307532
2.39393939 -0.87878788 0.02243986 -0.08692656 0.84671440 -0.86778618
2.45454545 -0.87878788 0.02361160 -0.08621438 0.84811006 -0.86253934
2.51515152 -0.87878788 0.02475113 -0.08547557 0.84957576 -0.85733649
2.57575758 -0.87878788 0.02585783 -0.08471194 0.85110954 -0.85217917
2.63636364 -0.87878788 0.02693124 -0.08392528 0.85270937 -0.84706884
2.69696970 -0.87878788 0.02797099 -0.08311739 0.85437325 -0.84200684
2.75757576 -0.87878788 0.02897681 -0.08229003 0.85609911 -0.83699440
2.81818182 -0.87878788 0.02994855 -0.08144490 0.85788490 -0.83203265
2.87878788 -0.87878788 0.03088612 -0.08058372 0.85972855 -0.82712261
2.93939394 -0.87878788 0.03178956 -0.07970811 0.86162798 -0.82226522
3.00000000 -0.87878788 0.03265898 -0.07881969 0.86358114 -0.81746128
3.06060606 -0.87878788 0.03349454 -0.07792001 0.86558596 -0.81271154
3.12121212 -0.87878788 0.03429652 -0.07701056 0.86764041 -0.80801663
3.18181818 -0.87878788 0.03506522 -0.07609280 0.86974245 -0.80337710
3.24242424 -0.87878788 0.03580104 -0.07516810 0.87189007 -0.79879340
3.30303030 -0.87878788 0.03650440 -0.07423780 0.87408131 -0.79426592
3.36363636 -0.87878788 0.03717578 -0.07330317 0.87631420 -0.78979497
3.42424242 -0.87878788 0.03781573 -0.07236542 0.87858683 -0.78538075
3.48484848 -0.87878788 0.03842480 -0.07142570 0.88089730 -0.78102344
3.54545455 -0.87878788 0.03900361 -0.07048511 0.88324377 -0.77672311
3.60606061 -0.87878788 0.03955277 -0.06954468 0.88562441 -0.77247979
3.66666667 -0.87878788 0.04007295 -0.06860538 0.88803746 -0.76829343
3.72727273 -0.87878788 0.04056483 -0.06766813 0.89048117 -0.76416394
3.78787879 -0.87878788 0.04102910 -0.06673379 0.89295385 -0.76009117
3.84848485 -0.87878788 0.04146648 -0.06580317 0.89545385 -0.75607492
3.90909091 -0.87878788 0.04187768 -0.06487703 0.89797956 -0.75211494
3.96969697 -0.87878788 0.04226344 -0.06395605 0.90052942 -0.74821094
4.03030303 -0.87878788 0.04262449 -0.06304089 0.90310190 -0.74436258
4.09090909 -0.87878788 0.04296157 -0.06213216 0.90569554 -0.74056949
4.15151515 -0.87878788 0.04327542 -0.06123040 0.90830890 -0.73683126
4.21212121 -0.87878788 0.04356676 -0.06033614 0.91094059 -0.73314747
4.27272727 -0.87878788 0.04383634 -0.05944982 0.91358928 -0.72951763
4.33333333 -0.87878788 0.04408488 -0.05857189 0.91625366 -0.72594126
4.39393939 -0.87878788 0.04431310 -0.05770273 0.91893249 -0.72241783
4.45454545 -0.87878788 0.04452170 -0.05684268 0.92162455 -0.71894681
4.51515152 -0.87878788 0.04471138 -0.05599206 0.92432868 -0.71552762
4.57575758 -0.87878788 0.04488284 -0.05515115 0.92704374 -0.71215969
4.63636364 -0.87878788 0.04503676 -0.05432020 0.92976867 -0.70884243
4.69696970 -0.87878788 0.04517378 -0.05349942 0.93250240 -0.70557522
4.75757576 -0.87878788 0.04529457 -0.05268900 0.93524395 -0.70235744
4.81818182 -0.87878788 0.04539976 -0.05188911 0.93799234 -0.69918846
4.87878788 -0.87878788 0.04548998 -0.05109988 0.94074665 -0.69606764
4.93939394 -0.87878788 0.04556582 -0.05032142 0.94350599 -0.69299432
5.00000000 -0.87878788 0.04562788 -0.04955383 0.94626950 -0.68996785
-1.00000000 -0.81818182 -0.04389844 -0.06634085 0.89264358 1.07587876
-0.93939394 -0.81818182 -0.04345820 -0.06735798 0.88999625 1.07993021
-0.87878788 -0.81818182 -0.04298660 -0.06838023 0.88737655 1.08404346
-0.81818182 -0.81818182 -0.04248271 -0.06940652 0.88478641 1.08821880
-0.75757576 -0.81818182 -0.04194563 -0.07043574 0.88222781 1.09245644
-0.69696970 -0.81818182 -0.04137449 -0.07146666 0.87970278 1.09675650
-0.63636364 -0.81818182 -0.04076845 -0.07249798 0.87721342 1.10111907
-0.57575758 -0.81818182 -0.04012672 -0.07352831 0.87476187 1.10554412
-0.51515152 -0.81818182 -0.03944857 -0.07455619 0.87235031 1.11003154
-0.45454545 -0.81818182 -0.03873331 -0.07558004 0.86998097 1.11458115
-0.39393939 -0.81818182 -0.03798036 -0.07659825 0.86765613 -1.11687533
-0.33333333 -0.81818182 -0.03718917 -0.07760908 0.86537807 -1.11220234
-0.27272727 -0.81818182 -0.03635931 -0.07861074 0.86314913 -1.10746836
-0.21212121 -0.81818182 -0.03549043 -0.07960136 0.86097167 -1.10267399
-0.15151515 -0.81818182 -0.03458229 -0.08057900 0.85884805 -1.09781997
-0.09090909 -0.81818182 -0.03363478 -0.08154166 0.85678067 -1.09290714
-0.03030303 -0.81818182 -0.03264787 -0.08248728 0.85477191 -1.08793648
0.03030303 -0.81818182 -0.03162169 -0.08341376 0.85282415 -1.08290907
0.09090909 -0.81818182 -0.03055651 -0.08431896 0.85093976 -1.07782615
0.15151515 -0.81818182 -0.02945273 -0.08520070 0.84912111 -1.07268906
0.21212121 -0.81818182 -0.02831090 -0.08605681 0.84737050 -1.06749931
0.27272727 -0.81818182 -0.02713172 -0.08688509 0.84569024 -1.06225850
0.33333333 -0.81818182 -0.02591607 -0.08768337 0.84408255 -1.05696839
0.39393939 -0.81818182 -0.02466497 -0.08844948 0.84254961 -1.05163086
0.45454545 -0.81818182 -0.02337960 -0.08918130 0.84109354 -1.04624793
0.51515152 -0.81818182 -0.02206132 -0.08987676 0.83971638 -1.04082174
0.57575758 -0.81818182 -0.02071162 -0.09053386 0.83842008 -1.03535455
0.63636364 -0.81818182 -0.01933218 -0.09115067 0.83720649 -1.02984875
0.69696970 -0.81818182 -0.01792480 -0.09172537 0.83607735 -1.02430684
0.75757576 -0.81818182 -0.01649144 -0.09225625 0.83503431 -1.01873141
0.81818182 -0.81818182 -0.01503419 -0.09274170 0.83407887 -1.01312518
0.87878788 -0.81818182 -0.01355526 -0.09318028 0.83321242 -1.00749094
0.93939394 -0.81818182 -0.01205698 -0.09357067 0.83243620 -1.00183157
1.00000000 -0.81818182 -0.01054177 -0.09391174 0.83175131 -0.99615004
1.06060606 -0.81818182 -0.00901216 -0.09420249 0.83115870 -0.99044935
1.12121212 -0.81818182 -0.00747071 -0.09444214 0.83065917 -0.98473259
1.18181818 -0.81818182 -0.00592006 -0.09463006 0.83025335 -0.97900286
1.24242424 -0.81818182 -0.00436289 -0.09476581 0.82994172 -0.97326333
1.30303030 -0.81818182 -0.00280188 -0.09484916 0.82972459 -0.96751716
1.36363636 -0.81818182 -0.00123975 -0.09488004 0.82960212 -0.96176752
1.42424242 -0.81818182 0.00032083 -0.09485858 0.82957429 -0.95601760
1.48484848 -0.81818182 0.00187720 -0.09478510 0.82964092 -0.95027056
1.54545455 -0.81818182 0.00342675 -0.09466010 0.82980169 -0.94452954
1.60606061 -0.81818182 0.00496692 -0.09448424 0.83005610 -0.93879764
1.66666667 -0.81818182 0.00649525 -0.09425836 0.83040350 -0.93307792
1.72727273 -0.81818182 0.00800932 -0.09398344 0.83084311 -0.92737337
1.78787879 -0.81818182 0.00950686 -0.09366062 0.83137399 -0.92168695
1.84848485 -0.81818182 0.01098568 -0.09329118 0.83199508 -0.91602151
1.90909091 -0.81818182 0.01244369 -0.09287650 0.83270517 -0.91037984
1.96969697 -0.81818182 0.01387898 -0.09241809 0.83350295 -0.90476464
2.03030303 -0.81818182 0.01528971 -0.09191756 0.83438697 -0.89917850
2.09090909 -0.81818182 0.01667420 -0.09137658 0.83535571 -0.89362393
2.15151515 -0.81818182 0.01803093 -0.09079693 0.83640753 -0.88810333
