1.00000000 2.00000000
0.00000000 1.00000000
100 100
2.27272727 -0.93939394 -0.01131252 0.01061417 0.04559697 -0.01974302
2.33333333 -0.93939394 -0.01149459 0.01006315 0.04490568 -0.02036959
2.39393939 -0.93939394 -0.01164463 0.00951639 0.04420434 -0.02096288
2.45454545 -0.93939394 -0.01176399 0.00897585 0.04349483 -0.02152322
2.51515152 -0.93939394 -0.01185412 0.00844331 0.04277899 -0.02205102
2.57575758 -0.93939394 -0.01191653 0.00792033 0.04205853 -0.02254684
2.63636364 -0.93939394 -0.01195280 0.00740832 0.04133509 -0.02301129
2.69696970 -0.93939394 -0.01196455 0.00690847 0.04061020 -0.02344506
2.75757576 -0.93939394 -0.01195341 0.00642183 0.03988530 -0.02384894
2.81818182 -0.93939394 -0.01192101 0.00594924 0.03916173 -0.02422375
2.87878788 -0.93939394 -0.01186897 0.00549142 0.03844073 -0.02457036
2.93939394 -0.93939394 -0.01179887 0.00504892 0.03772343 -0.02488969
3.00000000 -0.93939394 -0.01171227 0.00462216 0.03701090 -0.02518267
3.06060606 -0.93939394 -0.01161068 0.00421142 0.03630407 -0.02545027
3.12121212 -0.93939394 -0.01149554 0.00381689 0.03560381 -0.02569347
3.18181818 -0.93939394 -0.01136824 0.00343863 0.03491091 -0.02591326
3.24242424 -0.93939394 -0.01123010 0.00307662 0.03422606 -0.02611061
3.30303030 -0.93939394 -0.01108240 0.00273076 0.03354988 -0.02628651
3.36363636 -0.93939394 -0.01092630 0.00240087 0.03288291 -0.02644193
3.42424242 -0.93939394 -0.01076294 0.00208671 0.03222563 -0.02657784
3.48484848 -0.93939394 -0.01059335 0.00178798 0.03157844 -0.02669518
3.54545455 -0.93939394 -0.01041851 0.00150434 0.03094169 -0.02679487
3.60606061 -0.93939394 -0.01023932 0.00123542 0.03031568 -0.02687782
3.66666667 -0.93939394 -0.01005662 0.00098080 0.02970063 -0.02694490
3.72727273 -0.93939394 -0.00987119 0.00074006 0.02909675 -0.02699698
3.78787879 -0.93939394 -0.00968373 0.00051273 0.02850417 -0.02703488
3.84848485 -0.93939394 -0.00949489 0.00029834 0.02792299 -0.02705939
3.90909091 -0.93939394 -0.00930526 0.00009643 0.02735329 -0.02707129
3.96969697 -0.93939394 -0.00911537 -0.00009349 0.02679509 -0.02707132
4.03030303 -0.93939394 -0.00892572 -0.00027191 0.02624839 -0.02706019
4.09090909 -0.93939394 -0.00873674 -0.00043931 0.02571317 -0.02703859
4.15151515 -0.93939394 -0.00854882 -0.00059616 0.02518937 -0.02700716
4.21212121 -0.93939394 -0.00836230 -0.00074295 0.02467692 -0.02696653
4.27272727 -0.93939394 -0.00817750 -0.00088012 0.02417572 -0.02691730
4.33333333 -0.93939394 -0.00799470 -0.00100814 0.02368567 -0.02686003
4.39393939 -0.93939394 -0.00781412 -0.00112745 0.02320662 -0.02679527
4.45454545 -0.93939394 -0.00763598 -0.00123848 0.02273845 -0.02672354
4.51515152 -0.93939394 -0.00746046 -0.00134165 0.02228100 -0.02664531
4.57575758 -0.93939394 -0.00728770 -0.00143736 0.02183410 -0.02656107
4.63636364 -0.93939394 -0.00711785 -0.00152600 0.02139758 -0.02647123
4.69696970 -0.93939394 -0.00695100 -0.00160794 0.02097127 -0.02637623
4.75757576 -0.93939394 -0.00678725 -0.00168355 0.02055497 -0.02627646
4.81818182 -0.93939394 -0.00662666 -0.00175317 0.02014851 -0.02617229
4.87878788 -0.93939394 -0.00646928 -0.00181714 0.01975168 -0.02606407
4.93939394 -0.93939394 -0.00631516 -0.00187577 0.01936428 -0.02595213
5.00000000 -0.93939394 -0.00616432 -0.00192936 0.01898614 -0.02583680
-1.00000000 -0.87878788 0.01213859 0.00451955 0.03728800 0.02590535
-0.93939394 -0.87878788 0.01224187 0.00496219 0.03802688 0.02561811
-0.87878788 -0.87878788 0.01232831 0.00542216 0.03877152 0.02530352
-0.81818182 -0.87878788 0.01239624 0.00589909 0.03952085 0.02496054
-0.75757576 -0.87878788 0.01244392 0.00639247 0.04027369 0.02458815
-0.69696970 -0.87878788 0.01246956 0.00690162 0.04102876 0.02418537
-0.63636364 -0.87878788 0.01247136 0.00742569 0.04178467 0.02375129
-0.57575758 -0.87878788 0.01244752 0.00796364 0.04253992 0.02328501
-0.51515152 -0.87878788 0.01239623 0.00851426 0.04329291 0.02278574
-0.45454545 -0.87878788 0.01231572 0.00907609 0.04404191 0.02225275
-0.39393939 -0.87878788 0.01220425 0.00964750 0.04478510 0.02168541
-0.33333333 -0.87878788 0.01206018 0.01022663 0.04552055 0.02108320
-0.27272727 -0.87878788 0.01188197 0.01081140 0.04624625 0.02044571
-0.21212121 -0.87878788 0.01166820 0.01139952 0.04696007 0.01977266
-0.15151515 -0.87878788 0.01141760 0.01198848 0.04765983 0.01906393
-0.09090909 -0.87878788 0.01112911 0.01257557 0.04834326 0.01831955
-0.03030303 -0.87878788 0.01080189 0.01315790 0.04900803 0.01753972
0.03030303 -0.87878788 0.01043532 0.01373240 0.04965178 0.01672481
0.09090909 -0.87878788 0.01002910 0.01429586 0.05027212 0.01587540
0.15151515 -0.87878788 0.00958319 0.01484494 0.05086663 0.01499227
0.21212121 -0.87878788 0.00909792 0.01537622 0.05143292 0.01407638
0.27272727 -0.87878788 0.00857393 0.01588621 0.05196862 0.01312892
0.33333333 -0.87878788 0.00801225 0.01637145 0.05247142 0.01215128
0.39393939 -0.87878788 0.00741428 0.01682846 0.05293907 0.01114507
0.45454545 -0.87878788 0.00678178 0.01725388 0.05336942 0.01011210
0.51515152 -0.87878788 0.00611691 0.01764447 0.05376045 0.00905439
0.57575758 -0.87878788 0.00542218 0.01799714 0.05411026 0.00797414
0.63636364 -0.87878788 0.00470044 0.01830906 0.05441714 0.00687374
0.69696970 -0.87878788 0.00395490 0.01857764 0.05467953 0.00575574
0.75757576 -0.87878788 0.00318904 0.01880062 0.05489611 0.00462283
0.81818182 -0.87878788 0.00240658 0.01897611 0.05506575 0.00347784
0.87878788 -0.87878788 0.00161149 0.01910256 0.05518756 0.00232369
0.93939394 -0.87878788 0.00080789 0.01917889 0.05526091 0.00116339
1.00000000 -0.87878788 -0.00000000 0.01920440 0.05528540 -0.00000000
1.06060606 -0.87878788 -0.00080789 0.01917889 0.05526091 -0.00116339
1.12121212 -0.87878788 -0.00161149 0.01910256 0.05518756 -0.00232369
1.18181818 -0.87878788 -0.00240658 0.01897611 0.05506575 -0.00347784
1.24242424 -0.87878788 -0.00318904 0.01880062 0.05489611 -0.00462283
1.30303030 -0.87878788 -0.00395490 0.01857764 0.05467953 -0.00575574
1.36363636 -0.87878788 -0.00470044 0.01830906 0.05441714 -0.00687374
1.42424242 -0.87878788 -0.00542218 0.01799714 0.05411026 -0.00797414
1.48484848 -0.87878788 -0.00611691 0.01764447 0.05376045 -0.00905439
1.54545455 -0.87878788 -0.00678178 0.01725388 0.05336942 -0.01011210
1.60606061 -0.87878788 -0.00741428 0.01682846 0.05293907 -0.01114507
1.66666667 -0.87878788 -0.00801225 0.01637145 0.05247142 -0.01215128
1.72727273 -0.87878788 -0.00857393 0.01588621 0.05196862 -0.01312892
1.78787879 -0.87878788 -0.00909792 0.01537622 0.05143292 -0.01407638
1.84848485 -0.87878788 -0.00958319 0.01484494 0.05086663 -0.01499227
1.90909091 -0.87878788 -0.01002910 0.01429586 0.05027212 -0.01587540
1.96969697 -0.87878788 -0.01043532 0.01373240 0.04965178 -0.01672481
2.03030303 -0.87878788 -0.01080189 0.01315790 0.04900803 -0.01753972
2.09090909 -0.87878788 -0.01112911 0.01257557 0.04834326 -0.01831955
2.15151515 -0.87878788 -0.01141760 0.01198848 0.04765983 -0.01906393
2.21212121 -0.87878788 -0.01166820 0.01139952 0.04696007 -0.01977266
2.27272727 -0.87878788 -0.01188197 0.01081140 0.04624625 -0.02044571
2.33333333 -0.87878788 -0.01206018 0.01022663 0.04552055 -0.02108320
2.39393939 -0.87878788 -0.01220425 0.00964750 0.04478510 -0.02168541
2.45454545 -0.87878788 -0.01231572 0.00907609 0.04404191 -0.02225275
2.51515152 -0.87878788 -0.01239623 0.00851426 0.04329291 -0.02278574
2.57575758 -0.87878788 -0.01244752 0.00796364 0.04253992 -0.02328501
2.63636364 -0.87878788 -0.01247136 0.00742569 0.04178467 -0.02375129
2.69696970 -0.87878788 -0.01246956 0.00690162 0.04102876 -0.02418537
2.75757576 -0.87878788 -0.01244392 0.00639247 0.04027369 -0.02458815
2.81818182 -0.87878788 -0.01239624 0.00589909 0.03952085 -0.02496054
2.87878788 -0.87878788 -0.01232831 0.00542216 0.03877152 -0.02530352
2.93939394 -0.87878788 -0.01224187 0.00496219 0.03802688 -0.02561811
3.00000000 -0.87878788 -0.01213859 0.00451955 0.03728800 -0.02590535
3.06060606 -0.87878788 -0.01202012 0.00409447 0.03655585 -0.02616629
3.12121212 -0.87878788 -0.01188801 0.00368707 0.03583129 -0.02640200
3.18181818 -0.87878788 -0.01174376 0.00329735 0.03511512 -0.02661356
3.24242424 -0.87878788 -0.01158877 0.00292522 0.03440802 -0.02680204
3.30303030 -0.87878788 -0.01142439 0.00257049 0.03371061 -0.02696849
3.36363636 -0.87878788 -0.01125187 0.00223291 0.03302341 -0.02711396
3.42424242 -0.87878788 -0.01107239 0.00191217 0.03234689 -0.02723948
3.48484848 -0.87878788 -0.01088703 0.00160790 0.03168142 -0.02734607
3.54545455 -0.87878788 -0.01069682 0.00131968 0.03102735 -0.02743471
3.60606061 -0.87878788 -0.01050270 0.00104706 0.03038492 -0.02750635
3.66666667 -0.87878788 -0.01030552 0.00078956 0.02975435 -0.02756193
3.72727273 -0.87878788 -0.01010609 0.00054667 0.02913581 -0.02760235
3.78787879 -0.87878788 -0.00990511 0.00031789 0.02852940 -0.02762848
3.84848485 -0.87878788 -0.00970327 0.00010268 0.02793521 -0.02764115
3.90909091 -0.87878788 -0.00950114 -0.00009949 0.02735326 -0.02764119
3.96969697 -0.87878788 -0.00929926 -0.00028917 0.02678355 -0.02762935
4.03030303 -0.87878788 -0.00909813 -0.00046688 0.02622606 -0.02760638
4.09090909 -0.87878788 -0.00889817 -0.00063316 0.02568072 -0.02757299
4.15151515 -0.87878788 -0.00869977 -0.00078853 0.02514746 -0.02752985
4.21212121 -0.87878788 -0.00850327 -0.00093350 0.02462617 -0.02747762
4.27272727 -0.87878788 -0.00830895 -0.00106858 0.02411672 -0.02741690
4.33333333 -0.87878788 -0.00811710 -0.00119426 0.02361897 -0.02734828
4.39393939 -0.87878788 -0.00792793 -0.00131101 0.02313277 -0.02727232
4.45454545 -0.87878788 -0.00774163 -0.00141930 0.02265795 -0.02718954
4.51515152 -0.87878788 -0.00755837 -0.00151956 0.02219433 -0.02710045
4.57575758 -0.87878788 -0.00737830 -0.00161223 0.02174172 -0.02700551
4.63636364 -0.87878788 -0.00720151 -0.00169772 0.02129993 -0.02690517
4.69696970 -0.87878788 -0.00702811 -0.00177643 0.02086874 -0.02679986
4.75757576 -0.87878788 -0.00685817 -0.00184874 0.02044796 -0.02668997
4.81818182 -0.87878788 -0.00669173 -0.00191500 0.02003738 -0.02657589
4.87878788 -0.87878788 -0.00652885 -0.00197557 0.01963677 -0.02645797
4.93939394 -0.87878788 -0.00636953 -0.00203077 0.01924593 -0.02633654
5.00000000 -0.87878788 -0.00621380 -0.00208093 0.01886464 -0.02621191
-1.00000000 -0.81818182 0.01258010 0.00439935 0.03755836 0.02665432
-0.93939394 -0.81818182 0.01270168 0.00485809 0.03832456 0.02637389
-0.87878788 -0.81818182 0.01280617 0.00533590 0.03909762 0.02606508
-0.81818182 -0.81818182 0.01289172 0.00583246 0.03987644 0.02572674
-0.75757576 -0.81818182 0.01295645 0.00634731 0.04065983 0.02535774
-0.69696970 -0.81818182 0.01299840 0.00687982 0.04144646 0.02495701
-0.63636364 -0.81818182 0.01301558 0.00742914 0.04223489 0.02452349
-0.57575758 -0.81818182 0.01300598 0.00799427 0.04302356 0.02405619
-0.51515152 -0.81818182 0.01296759 0.00857394 0.04381079 0.02355419
-0.45454545 -0.81818182 0.01289841 0.00916671 0.04459477 0.02301666
-0.39393939 -0.81818182 0.01279649 0.00977086 0.04537357 0.02244284
-0.33333333 -0.81818182 0.01265995 0.01038444 0.04614516 0.02183212
-0.27272727 -0.81818182 0.01248701 0.01100526 0.04690738 0.02118398
-0.21212121 -0.81818182 0.01227603 0.01163088 0.04765797 0.02049805
-0.15151515 -0.81818182 0.01202552 0.01225862 0.04839458 0.01977413
-0.09090909 -0.81818182 0.01173421 0.01288555 0.04911478 0.01901217
-0.03030303 -0.81818182 0.01140105 0.01350854 0.04981607 0.01821232
0.03030303 -0.81818182 0.01102525 0.01412425 0.05049587 0.01737492
0.09090909 -0.81818182 0.01060636 0.01472916 0.05115159 0.01650051
0.15151515 -0.81818182 0.01014424 0.01531959 0.05178061 0.01558986
0.21212121 -0.81818182 0.00963910 0.01589176 0.05238032 0.01464396
0.27272727 -0.81818182 0.00909158 0.01644183 0.05294813 0.01366403
0.33333333 -0.81818182 0.00850270 0.01696591 0.05348150 0.01265154
0.39393939 -0.81818182 0.00787390 0.01746016 0.05397796 0.01160816
0.45454545 -0.81818182 0.00720706 0.01792078 0.05443514 0.01053583
0.51515152 -0.81818182 0.00650449 0.01834414 0.05485082 0.00943670
0.57575758 -0.81818182 0.00576890 0.01872678 0.05522290 0.00831312
0.63636364 -0.81818182 0.00500343 0.01906550 0.05554947 0.00716767
0.69696970 -0.81818182 0.00421157 0.01935738 0.05582884 0.00600310
0.75757576 -0.81818182 0.00339716 0.01959986 0.05605951 0.00482232
0.81818182 -0.81818182 0.00256432 0.01979078 0.05624024 0.00362840
0.87878788 -0.81818182 0.00171745 0.01992841 0.05637005 0.00242452
0.93939394 -0.81818182 0.00086111 0.02001150 0.05644823 0.00121394
1.00000000 -0.81818182 -0.00000000 0.02003928 0.05647433 -0.00000000
1.06060606 -0.81818182 -0.00086111 0.02001150 0.05644823 -0.00121394
1.12121212 -0.81818182 -0.00171745 0.01992841 0.05637005 -0.00242452
1.18181818 -0.81818182 -0.00256432 0.01979078 0.05624024 -0.00362840
1.24242424 -0.81818182 -0.00339716 0.01959986 0.05605951 -0.00482232
1.30303030 -0.81818182 -0.00421157 0.01935738 0.05582884 -0.00600310
1.36363636 -0.81818182 -0.00500343 0.01906550 0.05554947 -0.00716767
1.42424242 -0.81818182 -0.00576890 0.01872678 0.05522290 -0.00831312
1.48484848 -0.81818182 -0.00650449 0.01834414 0.05485082 -0.00943670
1.54545455 -0.81818182 -0.00720706 0.01792078 0.05443514 -0.01053583
1.60606061 -0.81818182 -0.00787390 0.01746016 0.05397796 -0.01160816
1.66666667 -0.81818182 -0.00850270 0.01696591 0.05348150 -0.01265154
1.72727273 -0.81818182 -0.00909158 0.01644183 0.05294813 -0.01366403
1.78787879 -0.81818182 -0.00963910 0.01589176 0.05238032 -0.01464396
1.84848485 -0.81818182 -0.01014424 0.01531959 0.05178061 -0.01558986
1.90909091 -0.81818182 -0.01060636 0.01472916 0.05115159 -0.01650051
1.96969697 -0.81818182 -0.01102525 0.01412425 0.05049587 -0.01737492
2.03030303 -0.81818182 -0.01140105 0.01350854 0.04981607 -0.01821232
2.09090909 -0.81818182 -0.01173421 0.01288555 0.04911478 -0.01901217
2.15151515 -0.81818182 -0.01202552 0.01225862 0.04839458 -0.01977413
2.21212121 -0.81818182 -0.01227603 0.01163088 0.04765797 -0.02049805
2.27272727 -0.81818182 -0.01248701 0.01100526 0.04690738 -0.02118398
2.33333333 -0.81818182 -0.01265995 0.01038444 0.04614516 -0.02183212
2.39393939 -0.81818182 -0.01279649 0.00977086 0.04537357 -0.02244284
2.45454545 -0.81818182 -0.01289841 0.00916671 0.04459477 -0.02301666
2.51515152 -0.81818182 -0.01296759 0.00857394 0.04381079 -0.02355419
2.57575758 -0.81818182 -0.01300598 0.00799427 0.04302356 -0.02405619
2.63636364 -0.81818182 -0.01301558 0.00742914 0.04223489 -0.02452349
