1.00000000 2.00000000
1.00000000
100 100
4.15151515 -1.00000000 -0.02521993 -0.02649366 0.12108072 0.23402590
4.21212121 -1.00000000 -0.02471641 -0.02646404 0.11956755 0.23563072
4.27272727 -1.00000000 -0.02422358 -0.02642573 0.11808458 0.23723348
4.33333333 -1.00000000 -0.02374135 -0.02637927 0.11663115 0.23883367
4.39393939 -1.00000000 -0.02326960 -0.02632520 0.11520662 0.24043082
4.45454545 -1.00000000 -0.02280823 -0.02626402 0.11381038 0.24202446
4.51515152 -1.00000000 -0.02235711 -0.02619620 0.11244178 0.24361420
4.57575758 -1.00000000 -0.02191609 -0.02612221 0.11110022 0.24519964
4.63636364 -1.00000000 -0.02148503 -0.02604246 0.10978509 0.24678041
4.69696970 -1.00000000 -0.02106377 -0.02595737 0.10849578 0.24835619
4.75757576 -1.00000000 -0.02065215 -0.02586734 0.10723171 0.24992666
4.81818182 -1.00000000 -0.02025000 -0.02577272 0.10599230 0.25149153
4.87878788 -1.00000000 -0.01985714 -0.02567388 0.10477697 0.25305054
4.93939394 -1.00000000 -0.01947340 -0.02557113 0.10358519 0.25460344
5.00000000 -1.00000000 -0.01909859 -0.02546479 0.10241638 0.25615000
-1.00000000 -0.93939394 -0.03701090 0.02518267 0.34508849 0.20187764
-0.93939394 -0.93939394 -0.03772343 0.02488969 0.34282384 0.20036017
-0.87878788 -0.93939394 -0.03844073 0.02457036 0.34051585 0.19886124
-0.81818182 -0.93939394 -0.03916173 0.02422375 0.33816428 0.19738249
-0.75757576 -0.93939394 -0.03988530 0.02384894 0.33576893 0.19592560
-0.69696970 -0.93939394 -0.04061020 0.02344506 0.33332967 0.19449230
-0.63636364 -0.93939394 -0.04133509 0.02301129 0.33084648 0.19308438
-0.57575758 -0.93939394 -0.04205853 0.02254684 0.32831939 0.19170367
-0.51515152 -0.93939394 -0.04277899 0.02205102 0.32574853 0.19035206
-0.45454545 -0.93939394 -0.04349483 0.02152322 0.32313415 0.18903147
-0.39393939 -0.93939394 -0.04420434 0.02096288 0.32047656 0.18774385
-0.33333333 -0.93939394 -0.04490568 0.02036959 0.31777621 0.18649118
-0.27272727 -0.93939394 -0.04559697 0.01974302 0.31503365 0.18527548
-0.21212121 -0.93939394 -0.04627623 0.01908298 0.31224955 0.18409876
-0.15151515 -0.93939394 -0.04694140 0.01838941 0.30942470 0.18296307
-0.09090909 -0.93939394 -0.04759038 0.01766241 0.30656001 0.18187042
-0.03030303 -0.93939394 -0.04822101 0.01690221 0.30365654 0.18082284
0.03030303 -0.93939394 -0.04883111 0.01610923 0.30071545 0.17982233
0.09090909 -0.93939394 -0.04941847 0.01528406 0.29773807 0.17887086
0.15151515 -0.93939394 -0.04998087 0.01442747 0.29472584 0.17797035
0.21212121 -0.93939394 -0.05051611 0.01354040 0.29168033 0.17712269
0.27272727 -0.93939394 -0.05102203 0.01262401 0.28860327 0.17632968
0.33333333 -0.93939394 -0.05149651 0.01167962 0.28549648 0.17559307
0.39393939 -0.93939394 -0.05193750 0.01070876 0.28236194 0.17491450
0.45454545 -0.93939394 -0.05234306 0.00971314 0.27920174 0.17429554
0.51515152 -0.93939394 -0.05271133 0.00869465 0.27601808 0.17373762
0.57575758 -0.93939394 -0.05304060 0.00765534 0.27281328 0.17324206
0.63636364 -0.93939394 -0.05332932 0.00659744 0.26958974 0.17281007
0.69696970 -0.93939394 -0.05357608 0.00552331 0.26634997 0.17244270
0.75757576 -0.93939394 -0.05377969 0.00443544 0.26309654 0.17214086
0.81818182 -0.93939394 -0.05393912 0.00333644 0.25983211 0.17190530
0.87878788 -0.93939394 -0.05405358 0.00222901 0.25655937 0.17173661
0.93939394 -0.93939394 -0.05412249 0.00111593 0.25328108 0.17163523
1.00000000 -0.93939394 -0.05414550 -0.00000000 0.25000000 0.17160140
1.06060606 -0.93939394 -0.05412249 -0.00111593 0.24671892 0.17163523
1.12121212 -0.93939394 -0.05405358 -0.00222901 0.24344063 0.17173661
1.18181818 -0.93939394 -0.05393912 -0.00333644 0.24016789 0.17190530
1.24242424 -0.93939394 -0.05377969 -0.00443544 0.23690346 0.17214086
1.30303030 -0.93939394 -0.05357608 -0.00552331 0.23365003 0.17244270
1.36363636 -0.93939394 -0.05332932 -0.00659744 0.23041026 0.17281007
1.42424242 -0.93939394 -0.05304060 -0.00765534 0.22718672 0.17324206
1.48484848 -0.93939394 -0.05271133 -0.00869465 0.22398192 0.17373762
1.54545455 -0.93939394 -0.05234306 -0.00971314 0.22079826 0.17429554
1.60606061 -0.93939394 -0.05193750 -0.01070876 0.21763806 0.17491450
1.66666667 -0.93939394 -0.05149651 -0.01167962 0.21450352 0.17559307
1.72727273 -0.93939394 -0.05102203 -0.01262401 0.21139673 0.17632968
1.78787879 -0.93939394 -0.05051611 -0.01354040 0.20831967 0.17712269
1.84848485 -0.93939394 -0.04998087 -0.01442747 0.20527416 0.17797035
1.90909091 -0.93939394 -0.04941847 -0.01528406 0.20226193 0.17887086
1.96969697 -0.93939394 -0.04883111 -0.01610923 0.19928455 0.17982233
2.03030303 -0.93939394 -0.04822101 -0.01690221 0.19634346 0.18082284
2.09090909 -0.93939394 -0.04759038 -0.01766241 0.19343999 0.18187042
2.15151515 -0.93939394 -0.04694140 -0.01838941 0.19057530 0.18296307
2.21212121 -0.93939394 -0.04627623 -0.01908298 0.18775045 0.18409876
2.27272727 -0.93939394 -0.04559697 -0.01974302 0.18496635 0.18527548
2.33333333 -0.93939394 -0.04490568 -0.02036959 0.18222379 0.18649118
2.39393939 -0.93939394 -0.04420434 -0.02096288 0.17952344 0.18774385
2.45454545 -0.93939394 -0.04349483 -0.02152322 0.17686585 0.18903147
2.51515152 -0.93939394 -0.04277899 -0.02205102 0.17425147 0.19035206
2.57575758 -0.93939394 -0.04205853 -0.02254684 0.17168061 0.19170367
2.63636364 -0.93939394 -0.04133509 -0.02301129 0.16915352 0.19308438
2.69696970 -0.93939394 -0.04061020 -0.02344506 0.16667033 0.19449230
2.75757576 -0.93939394 -0.03988530 -0.02384894 0.16423107 0.19592560
2.81818182 -0.93939394 -0.03916173 -0.02422375 0.16183572 0.19738249
2.87878788 -0.93939394 -0.03844073 -0.02457036 0.15948415 0.19886124
2.93939394 -0.93939394 -0.03772343 -0.02488969 0.15717616 0.20036017
3.00000000 -0.93939394 -0.03701090 -0.02518267 0.15491151 0.20187764
3.06060606 -0.93939394 -0.03630407 -0.02545027 0.15268988 0.20341210
3.12121212 -0.93939394 -0.03560381 -0.02569347 0.15051089 0.20496203
3.18181818 -0.93939394 -0.03491091 -0.02591326 0.14837412 0.20652599
3.24242424 -0.93939394 -0.03422606 -0.02611061 0.14627910 0.20810258
3.30303030 -0.93939394 -0.03354988 -0.02628651 0.14422533 0.20969048
3.36363636 -0.93939394 -0.03288291 -0.02644193 0.14221226 0.21128841
3.42424242 -0.93939394 -0.03222563 -0.02657784 0.14023932 0.21289517
3.48484848 -0.93939394 -0.03157844 -0.02669518 0.13830592 0.21450959
3.54545455 -0.93939394 -0.03094169 -0.02679487 0.13641142 0.21613059
3.60606061 -0.93939394 -0.03031568 -0.02687782 0.13455519 0.21775712
3.66666667 -0.93939394 -0.02970063 -0.02694490 0.13273657 0.21938819
3.72727273 -0.93939394 -0.02909675 -0.02699698 0.13095489 0.22102286
3.78787879 -0.93939394 -0.02850417 -0.02703488 0.12920947 0.22266026
3.84848485 -0.93939394 -0.02792299 -0.02705939 0.12749961 0.22429955
3.90909091 -0.93939394 -0.02735329 -0.02707129 0.12582463 0.22593993
3.96969697 -0.93939394 -0.02679509 -0.02707132 0.12418383 0.22758068
4.03030303 -0.93939394 -0.02624839 -0.02706019 0.12257651 0.22922108
4.09090909 -0.93939394 -0.02571317 -0.02703859 0.12100197 0.23086049
4.15151515 -0.93939394 -0.02518937 -0.02700716 0.11945953 0.23249829
4.21212121 -0.93939394 -0.02467692 -0.02696653 0.11794849 0.23413390
4.27272727 -0.93939394 -0.02417572 -0.02691730 0.11646816 0.23576678
4.33333333 -0.93939394 -0.02368567 -0.02686003 0.11501787 0.23739644
4.39393939 -0.93939394 -0.02320662 -0.02679527 0.11359695 0.23902239
4.45454545 -0.93939394 -0.02273845 -0.02672354 0.11220473 0.24064421
4.51515152 -0.93939394 -0.02228100 -0.02664531 0.11084056 0.24226148
4.57575758 -0.93939394 -0.02183410 -0.02656107 0.10950379 0.24387382
4.63636364 -0.93939394 -0.02139758 -0.02647123 0.10819379 0.24548089
4.69696970 -0.93939394 -0.02097127 -0.02637623 0.10690994 0.24708235
4.75757576 -0.93939394 -0.02055497 -0.02627646 0.10565162 0.24867791
4.81818182 -0.93939394 -0.02014851 -0.02617229 0.10441823 0.25026729
4.87878788 -0.93939394 -0.01975168 -0.02606407 0.10320918 0.25185023
4.93939394 -0.93939394 -0.01936428 -0.02595213 0.10202389 0.25342649
5.00000000 -0.93939394 -0.01898614 -0.02583680 0.10086180 0.25499587
-1.00000000 -0.87878788 -0.03728800 0.02590535 0.34663648 0.19962613
-0.93939394 -0.87878788 -0.03802688 0.02561811 0.34435424 0.19806468
-0.87878788 -0.87878788 -0.03877152 0.02530352 0.34202704 0.19652146
-0.81818182 -0.87878788 -0.03952085 0.02496054 0.33965457 0.19499816
-0.75757576 -0.87878788 -0.04027369 0.02458815 0.33723657 0.19349653
-0.69696970 -0.87878788 -0.04102876 0.02418537 0.33477286 0.19201839
-0.63636364 -0.87878788 -0.04178467 0.02375129 0.33226337 0.19056560
-0.57575758 -0.87878788 -0.04253992 0.02328501 0.32970807 0.18914010
-0.51515152 -0.87878788 -0.04329291 0.02278574 0.32710706 0.18774385
-0.45454545 -0.87878788 -0.04404191 0.02225275 0.32446052 0.18637887
-0.39393939 -0.87878788 -0.04478510 0.02168541 0.32176876 0.18504724
-0.33333333 -0.87878788 -0.04552055 0.02108320 0.31903218 0.18375104
-0.27272727 -0.87878788 -0.04624625 0.02044571 0.31625132 0.18249241
-0.21212121 -0.87878788 -0.04696007 0.01977266 0.31342682 0.18127349
-0.15151515 -0.87878788 -0.04765983 0.01906393 0.31055947 0.18009644
-0.09090909 -0.87878788 -0.04834326 0.01831955 0.30765020 0.17896343
-0.03030303 -0.87878788 -0.04900803 0.01753972 0.30470006 0.17787661
0.03030303 -0.87878788 -0.04965178 0.01672481 0.30171026 0.17683811
0.09090909 -0.87878788 -0.05027212 0.01587540 0.29868213 0.17585006
0.15151515 -0.87878788 -0.05086663 0.01499227 0.29561719 0.17491450
0.21212121 -0.87878788 -0.05143292 0.01407638 0.29251705 0.17403347
0.27272727 -0.87878788 -0.05196862 0.01312892 0.28938351 0.17320891
0.33333333 -0.87878788 -0.05247142 0.01215128 0.28621849 0.17244270
0.39393939 -0.87878788 -0.05293907 0.01114507 0.28302405 0.17173661
0.45454545 -0.87878788 -0.05336942 0.01011210 0.27980239 0.17109232
0.51515152 -0.87878788 -0.05376045 0.00905439 0.27655582 0.17051140
0.57575758 -0.87878788 -0.05411026 0.00797414 0.27328680 0.16999528
0.63636364 -0.87878788 -0.05441714 0.00687374 0.26999787 0.16954525
0.69696970 -0.87878788 -0.05467953 0.00575574 0.26669168 0.16916245
0.75757576 -0.87878788 -0.05489611 0.00462283 0.26337097 0.16884788
0.81818182 -0.87878788 -0.05506575 0.00347784 0.26003856 0.16860235
0.87878788 -0.87878788 -0.05518756 0.00232369 0.25669730 0.16842651
0.93939394 -0.87878788 -0.05526091 0.00116339 0.25335014 0.16832082
1.00000000 -0.87878788 -0.05528540 -0.00000000 0.25000000 0.16828556
1.06060606 -0.87878788 -0.05526091 -0.00116339 0.24664986 0.16832082
1.12121212 -0.87878788 -0.05518756 -0.00232369 0.24330270 0.16842651
1.18181818 -0.87878788 -0.05506575 -0.00347784 0.23996144 0.16860235
1.24242424 -0.87878788 -0.05489611 -0.00462283 0.23662903 0.16884788
1.30303030 -0.87878788 -0.05467953 -0.00575574 0.23330832 0.16916245
1.36363636 -0.87878788 -0.05441714 -0.00687374 0.23000213 0.16954525
1.42424242 -0.87878788 -0.05411026 -0.00797414 0.22671320 0.16999528
1.48484848 -0.87878788 -0.05376045 -0.00905439 0.22344418 0.17051140
1.54545455 -0.87878788 -0.05336942 -0.01011210 0.22019761 0.17109232
1.60606061 -0.87878788 -0.05293907 -0.01114507 0.21697595 0.17173661
1.66666667 -0.87878788 -0.05247142 -0.01215128 0.21378151 0.17244270
1.72727273 -0.87878788 -0.05196862 -0.01312892 0.21061649 0.17320891
1.78787879 -0.87878788 -0.05143292 -0.01407638 0.20748295 0.17403347
1.84848485 -0.87878788 -0.05086663 -0.01499227 0.20438281 0.17491450
1.90909091 -0.87878788 -0.05027212 -0.01587540 0.20131787 0.17585006
1.96969697 -0.87878788 -0.04965178 -0.01672481 0.19828974 0.17683811
2.03030303 -0.87878788 -0.04900803 -0.01753972 0.19529994 0.17787661
2.09090909 -0.87878788 -0.04834326 -0.01831955 0.19234980 0.17896343
2.15151515 -0.87878788 -0.04765983 -0.01906393 0.18944053 0.18009644
2.21212121 -0.87878788 -0.04696007 -0.01977266 0.18657318 0.18127349
2.27272727 -0.87878788 -0.04624625 -0.02044571 0.18374868 0.18249241
2.33333333 -0.87878788 -0.04552055 -0.02108320 0.18096782 0.18375104
2.39393939 -0.87878788 -0.04478510 -0.02168541 0.17823124 0.18504724
2.45454545 -0.87878788 -0.04404191 -0.02225275 0.17553948 0.18637887
2.51515152 -0.87878788 -0.04329291 -0.02278574 0.17289294 0.18774385
2.57575758 -0.87878788 -0.04253992 -0.02328501 0.17029193 0.18914010
2.63636364 -0.87878788 -0.04178467 -0.02375129 0.16773663 0.19056560
2.69696970 -0.87878788 -0.04102876 -0.02418537 0.16522714 0.19201839
2.75757576 -0.87878788 -0.04027369 -0.02458815 0.16276343 0.19349653
2.81818182 -0.87878788 -0.03952085 -0.02496054 0.16034543 0.19499816
2.87878788 -0.87878788 -0.03877152 -0.02530352 0.15797296 0.19652146
2.93939394 -0.87878788 -0.03802688 -0.02561811 0.15564576 0.19806468
3.00000000 -0.87878788 -0.03728800 -0.02590535 0.15336352 0.19962613
3.06060606 -0.87878788 -0.03655585 -0.02616629 0.15112587 0.20120419
3.12121212 -0.87878788 -0.03583129 -0.02640200 0.14893236 0.20279729
3.18181818 -0.87878788 -0.03511512 -0.02661356 0.14678251 0.20440394
3.24242424 -0.87878788 -0.03440802 -0.02680204 0.14467579 0.20602271
3.30303030 -0.87878788 -0.03371061 -0.02696849 0.14261164 0.20765223
3.36363636 -0.87878788 -0.03302341 -0.02711396 0.14058945 0.20929120
3.42424242 -0.87878788 -0.03234689 -0.02723948 0.13860859 0.21093837
3.48484848 -0.87878788 -0.03168142 -0.02734607 0.13666840 0.21259257
3.54545455 -0.87878788 -0.03102735 -0.02743471 0.13476819 0.21425268
3.60606061 -0.87878788 -0.03038492 -0.02750635 0.13290727 0.21591765
3.66666667 -0.87878788 -0.02975435 -0.02756193 0.13108493 0.21758646
3.72727273 -0.87878788 -0.02913581 -0.02760235 0.12930044 0.21925818
3.78787879 -0.87878788 -0.02852940 -0.02762848 0.12755307 0.22093191
3.84848485 -0.87878788 -0.02793521 -0.02764115 0.12584208 0.22260681
3.90909091 -0.87878788 -0.02735326 -0.02764119 0.12416674 0.22428210
3.96969697 -0.87878788 -0.02678355 -0.02762935 0.12252629 0.22595702
4.03030303 -0.87878788 -0.02622606 -0.02760638 0.12092000 0.22763088
4.09090909 -0.87878788 -0.02568072 -0.02757299 0.11934713 0.22930304
4.15151515 -0.87878788 -0.02514746 -0.02752985 0.11780694 0.23097287
4.21212121 -0.87878788 -0.02462617 -0.02747762 0.11629871 0.23263981
4.27272727 -0.87878788 -0.02411672 -0.02741690 0.11482171 0.23430332
4.33333333 -0.87878788 -0.02361897 -0.02734828 0.11337523 0.23596291
4.39393939 -0.87878788 -0.02313277 -0.02727232 0.11195857 0.23761811
4.45454545 -0.87878788 -0.02265795 -0.02718954 0.11057103 0.23926850
4.51515152 -0.87878788 -0.02219433 -0.02710045 0.10921193 0.24091369
4.57575758 -0.87878788 -0.02174172 -0.02700551 0.10788059 0.24255329
4.63636364 -0.87878788 -0.02129993 -0.02690517 0.10657635 0.24418697
4.69696970 -0.87878788 -0.02086874 -0.02679986 0.10529856 0.24581442
4.75757576 -0.87878788 -0.02044796 -0.02668997 0.10404659 0.24743535
4.81818182 -0.87878788 -0.02003738 -0.02657589 0.10281982 0.24904948
4.87878788 -0.87878788 -0.01963677 -0.02645797 0.10161762 0.25065659
4.93939394 -0.87878788 -0.01924593 -0.02633654 0.10043940 0.25225644
5.00000000 -0.87878788 -0.01886464 -0.02621191 0.09928459 0.25384883
-1.00000000 -0.81818182 -0.03755836 0.02665432 0.34822906 0.19735802
-0.93939394 -0.81818182 -0.03832456 0.02637389 0.34592962 0.19575097
-0.87878788 -0.81818182 -0.03909762 0.02606508 0.34358352 0.19416176
-0.81818182 -0.81818182 -0.03987644 0.02572674 0.34119039 0.19259216
-0.75757576 -0.81818182 -0.04065983 0.02535774 0.33874992 0.19104399
-0.69696970 -0.81818182 -0.04144646 0.02495701 0.33626186 0.18951914
-0.63636364 -0.81818182 -0.04223489 0.02452349 0.33372607 0.18801956
-0.57575758 -0.81818182 -0.04302356 0.02405619 0.33114248 0.18654727
-0.51515152 -0.81818182 -0.04381079 0.02355419 0.32851112 0.18510436
-0.45454545 -0.81818182 -0.04459477 0.02301666 0.32583215 0.18369294
-0.39393939 -0.81818182 -0.04537357 0.02244284 0.32310580 0.18231519
-0.33333333 -0.81818182 -0.04614516 0.02183212 0.32033246 0.18097334
-0.27272727 -0.81818182 -0.04690738 0.02118398 0.31751264 0.17966963
-0.21212121 -0.81818182 -0.04765797 0.02049805 0.31464696 0.17840635
-0.15151515 -0.81818182 -0.04839458 0.01977413 0.31173620 0.17718579
-0.09090909 -0.81818182 -0.04911478 0.01901217 0.30878128 0.17601025
-0.03030303 -0.81818182 -0.04981607 0.01821232 0.30578327 0.17488205
0.03030303 -0.81818182 -0.05049587 0.01737492 0.30274340 0.17380346
0.09090909 -0.81818182 -0.05115159 0.01650051 0.29966305 0.17277674
0.15151515 -0.81818182 -0.05178061 0.01558986 0.29654375 0.17180413
0.21212121 -0.81818182 -0.05238032 0.01464396 0.29338720 0.17088778
0.27272727 -0.81818182 -0.05294813 0.01366403 0.29019526 0.17002979
0.33333333 -0.81818182 -0.05348150 0.01265154 0.28696994 0.16923219
0.39393939 -0.81818182 -0.05397796 0.01160816 0.28371340 0.16849689
0.45454545 -0.81818182 -0.05443514 0.01053583 0.28042795 0.16782572
0.51515152 -0.81818182 -0.05485082 0.00943670 0.27711604 0.16722036
0.57575758 -0.81818182 -0.05522290 0.00831312 0.27378025 0.16668237
0.63636364 -0.81818182 -0.05554947 0.00716767 0.27042328 0.16621315
0.69696970 -0.81818182 -0.05582884 0.00600310 0.26704793 0.16581395
0.75757576 -0.81818182 -0.05605951 0.00482232 0.26365713 0.16548583
0.81818182 -0.81818182 -0.05624024 0.00362840 0.26025385 0.16522969
0.87878788 -0.81818182 -0.05637005 0.00242452 0.25684116 0.16504623
0.93939394 -0.81818182 -0.05644823 0.00121394 0.25342216 0.16493595
1.00000000 -0.81818182 -0.05647433 -0.00000000 0.25000000 0.16489915
1.06060606 -0.81818182 -0.05644823 -0.00121394 0.24657784 0.16493595
1.12121212 -0.81818182 -0.05637005 -0.00242452 0.24315884 0.16504623
1.18181818 -0.81818182 -0.05624024 -0.00362840 0.23974615 0.16522969
1.24242424 -0.81818182 -0.05605951 -0.00482232 0.23634287 0.16548583
1.30303030 -0.81818182 -0.05582884 -0.00600310 0.23295207 0.16581395
1.36363636 -0.81818182 -0.05554947 -0.00716767 0.22957672 0.16621315
1.42424242 -0.81818182 -0.05522290 -0.00831312 0.22621975 0.16668237
1.48484848 -0.81818182 -0.05485082 -0.00943670 0.22288396 0.16722036
1.54545455 -0.81818182 -0.05443514 -0.01053583 0.21957205 0.16782572
1.60606061 -0.81818182 -0.05397796 -0.01160816 0.21628660 0.16849689
1.66666667 -0.81818182 -0.05348150 -0.01265154 0.21303006 0.16923219
1.72727273 -0.81818182 -0.05294813 -0.01366403 0.20980474 0.17002979
1.78787879 -0.81818182 -0.05238032 -0.01464396 0.20661280 0.17088778
1.84848485 -0.81818182 -0.05178061 -0.01558986 0.20345625 0.17180413
1.90909091 -0.81818182 -0.05115159 -0.01650051 0.20033695 0.17277674
1.96969697 -0.81818182 -0.05049587 -0.01737492 0.19725660 0.17380346
2.03030303 -0.81818182 -0.04981607 -0.01821232 0.19421673 0.17488205
2.09090909 -0.81818182 -0.04911478 -0.01901217 0.19121872 0.17601025
2.15151515 -0.81818182 -0.04839458 -0.01977413 0.18826380 0.17718579
2.21212121 -0.81818182 -0.04765797 -0.02049805 0.18535304 0.17840635
2.27272727 -0.81818182 -0.04690738 -0.02118398 0.18248736 0.17966963
2.33333333 -0.81818182 -0.04614516 -0.02183212 0.17966754 0.18097334
2.39393939 -0.81818182 -0.04537357 -0.02244284 0.17689420 0.18231519
2.45454545 -0.81818182 -0.04459477 -0.02301666 0.17416785 0.18369294
2.51515152 -0.81818182 -0.04381079 -0.02355419 0.17148888 0.18510436
